Date,Adj Close
2024-01-02,150
2024-01-03,150.12
2024-01-04,150.2401
2024-01-05,150.3603
2024-01-08,150.4806
2024-01-09,150.601
2024-01-10,150.7214
2024-01-11,150.842
2024-01-12,150.9627
2024-01-15,151.0835
2024-01-16,151.2043
2024-01-17,151.3253
2024-01-18,151.4464
2024-01-19,151.5675
2024-01-22,151.6888
2024-01-23,151.8101
2024-01-24,151.9316
2024-01-25,152.0531
2024-01-26,152.1748
2024-01-29,152.2965
2024-01-30,152.4183
2024-01-31,152.5403
2024-02-01,152.6623
2024-02-02,152.7844
2024-02-05,152.9067
2024-02-06,153.029
2024-02-07,153.1514
2024-02-08,153.2739
2024-02-09,153.3965
2024-02-12,153.5193
2024-02-13,153.6421
2024-02-14,153.765
2024-02-15,153.888
2024-02-16,154.0111
2024-02-19,154.1343
2024-02-20,154.2576
2024-02-21,154.381
2024-02-22,154.5045
2024-02-23,154.6281
2024-02-26,154.7518
2024-02-27,154.8756
2024-02-28,154.9995
2024-02-29,155.1235
2024-03-01,155.2476
2024-03-04,155.3718
2024-03-05,155.4961
2024-03-06,155.6205
2024-03-07,155.745
2024-03-08,155.8696
2024-03-11,155.9943
