Date,Adj Close
2024-01-02,450
2024-01-03,450.45
2024-01-04,450.9004
2024-01-05,451.3514
2024-01-08,451.8027
2024-01-09,452.2545
2024-01-10,452.7068
2024-01-11,453.1595
2024-01-12,453.6126
2024-01-15,454.0662
2024-01-16,454.5203
2024-01-17,454.9748
2024-01-18,455.4298
2024-01-19,455.8852
2024-01-22,456.3411
2024-01-23,456.7975
2024-01-24,457.2543
2024-01-25,457.7115
2024-01-26,458.1692
2024-01-29,458.6274
2024-01-30,459.086
2024-01-31,459.5451
2024-02-01,460.0046
2024-02-02,460.4647
2024-02-05,460.9251
2024-02-06,461.386
2024-02-07,461.8474
2024-02-08,462.3093
2024-02-09,462.7716
2024-02-12,463.2344
2024-02-13,463.6976
2024-02-14,464.1613
2024-02-15,464.6254
2024-02-16,465.0901
2024-02-19,465.5552
2024-02-20,466.0207
2024-02-21,466.4867
2024-02-22,466.9532
2024-02-23,467.4202
2024-02-26,467.8876
2024-02-27,468.3555
2024-02-28,468.8238
2024-02-29,469.2927
2024-03-01,469.762
2024-03-04,470.2317
2024-03-05,470.702
2024-03-06,471.1727
2024-03-07,471.6438
2024-03-08,472.1155
2024-03-11,472.5876
